Date,Ticker,Actual,Predicted
15/10/2024,MDPR.TA,503.8999939,517.8159
20/10/2024,MDPR.TA,510.7000122,519.3797
21/10/2024,MDPR.TA,509.3999939,517.54736
22/10/2024,MDPR.TA,507.2000122,515.524
27/10/2024,MDPR.TA,509.2999878,519.40326
28/10/2024,MDPR.TA,507.2999878,520.7666
29/10/2024,MDPR.TA,507,519.0278
30/10/2024,MDPR.TA,508.3999939,514.3667
31/10/2024,MDPR.TA,514.7999878,513.82324
03/11/2024,MDPR.TA,515.2999878,530.15497
04/11/2024,MDPR.TA,520.2000122,532.49005
05/11/2024,MDPR.TA,521.9000244,530.3186
06/11/2024,MDPR.TA,532.7999878,547.02185
07/11/2024,MDPR.TA,530,590.63043
10/11/2024,MDPR.TA,531.2000122,542.4716
11/11/2024,MDPR.TA,530.5,546.564
12/11/2024,MDPR.TA,533.2000122,555.2912
13/11/2024,MDPR.TA,530.9000244,552.785
14/11/2024,MDPR.TA,535.2999878,560.3362
17/11/2024,MDPR.TA,539.2999878,556.1656
18/11/2024,MDPR.TA,555.7999878,594.74945
19/11/2024,MDPR.TA,589.0999756,588.9899
20/11/2024,MDPR.TA,581.2000122,573.38025
21/11/2024,MDPR.TA,582.5,582.80023
24/11/2024,MDPR.TA,592.4000244,594.35583
25/11/2024,MDPR.TA,601.7000122,593.86115
26/11/2024,MDPR.TA,602,608.8505
27/11/2024,MDPR.TA,602,611.2054
28/11/2024,MDPR.TA,601,606.3215
01/12/2024,MDPR.TA,600,599.92725
02/12/2024,MDPR.TA,592.5999756,610.28546
03/12/2024,MDPR.TA,602.2999878,613.01373
04/12/2024,MDPR.TA,600.0999756,596.6072
05/12/2024,MDPR.TA,600.5,580.33386
08/12/2024,MDPR.TA,616.7000122,612.7566
09/12/2024,MDPR.TA,616.7000122,617.1211
10/12/2024,MDPR.TA,635,634.98914
11/12/2024,MDPR.TA,636.7999878,633.72076
12/12/2024,MDPR.TA,649.0999756,646.2054
15/12/2024,MDPR.TA,624.4000244,625.59204
16/12/2024,MDPR.TA,638.2000122,647.53406
17/12/2024,MDPR.TA,643.7999878,640.2431
18/12/2024,MDPR.TA,649.7000122,646.2109
19/12/2024,MDPR.TA,639.0999756,630.60004
22/12/2024,MDPR.TA,649.7999878,639.7828
23/12/2024,MDPR.TA,647.5999756,646.4241
24/12/2024,MDPR.TA,643.5,641.43274
04/09/2024,MPRS.TA,75.30000305,82.3984
05/09/2024,MPRS.TA,75.30000305,82.89302
08/09/2024,MPRS.TA,0.753000021,18.68414
09/09/2024,MPRS.TA,0.753000021,2.4568806
10/09/2024,MPRS.TA,0.753000021,6.1108403
11/09/2024,MPRS.TA,0.753000021,5.545959
12/09/2024,MPRS.TA,0.753000021,6.8117867
15/09/2024,MPRS.TA,0.753000021,6.676587
16/09/2024,MPRS.TA,0.753000021,6.0985246
17/09/2024,MPRS.TA,0.753000021,5.2179494
18/09/2024,MPRS.TA,0.753000021,0.7584755
19/09/2024,MPRS.TA,0.753000021,-5.8289747
22/09/2024,MPRS.TA,75.30000305,53.769577
23/09/2024,MPRS.TA,75.30000305,56.194218
24/09/2024,MPRS.TA,75.30000305,73.57673
25/09/2024,MPRS.TA,75.30000305,83.377785
26/09/2024,MPRS.TA,75.30000305,85.38553
29/09/2024,MPRS.TA,73.09999847,81.6023
30/09/2024,MPRS.TA,70.80000305,77.43671
01/10/2024,MPRS.TA,70.80000305,85.24021
06/10/2024,MPRS.TA,70.80000305,84.82488
07/10/2024,MPRS.TA,70.80000305,84.43787
08/10/2024,MPRS.TA,69.80000305,28.872988
09/10/2024,MPRS.TA,70,85.034035
10/10/2024,MPRS.TA,70,85.17379
13/10/2024,MPRS.TA,70,84.94494
14/10/2024,MPRS.TA,68,20.161451
15/10/2024,MPRS.TA,68.19999695,24.606596
20/10/2024,MPRS.TA,68.19999695,84.41306
21/10/2024,MPRS.TA,68.19999695,84.59219
22/10/2024,MPRS.TA,68.19999695,83.57594
27/10/2024,MPRS.TA,68.19999695,83.68951
28/10/2024,MPRS.TA,68,81.690506
29/10/2024,MPRS.TA,66,72.81764
30/10/2024,MPRS.TA,66,83.04132
31/10/2024,MPRS.TA,66.59999847,82.97425
03/11/2024,MPRS.TA,66.59999847,83.43744
04/11/2024,MPRS.TA,66.59999847,83.046745
05/11/2024,MPRS.TA,69.90000153,42.254375
06/11/2024,MPRS.TA,73.30000305,83.010025
07/11/2024,MPRS.TA,73.30000305,49.558167
10/11/2024,MPRS.TA,73.30000305,83.49966
11/11/2024,MPRS.TA,73.30000305,81.71742
12/11/2024,MPRS.TA,73.30000305,82.35567
13/11/2024,MPRS.TA,73.30000305,83.19525
14/11/2024,MPRS.TA,73.30000305,83.134254
17/11/2024,MPRS.TA,71.80000305,83.39458
18/11/2024,MPRS.TA,71.80000305,84.35845
19/11/2024,MPRS.TA,71.80000305,83.68277
20/11/2024,MPRS.TA,71.80000305,83.23088
21/11/2024,MPRS.TA,71.80000305,82.75679
24/11/2024,MPRS.TA,76.69999695,25.332129
25/11/2024,MPRS.TA,76.69999695,76.56215
26/11/2024,MPRS.TA,76.69999695,82.0579
27/11/2024,MPRS.TA,76.69999695,82.90398
28/11/2024,MPRS.TA,76.69999695,83.31032
01/12/2024,MPRS.TA,79.80000305,84.36469
02/12/2024,MPRS.TA,82.19999695,83.13867
03/12/2024,MPRS.TA,82.19999695,83.535614
04/12/2024,MPRS.TA,82.19999695,83.35949
05/12/2024,MPRS.TA,82.19999695,83.485725
08/12/2024,MPRS.TA,82.19999695,83.53022
09/12/2024,MPRS.TA,82.19999695,83.16393
10/12/2024,MPRS.TA,81.40000153,81.25612
11/12/2024,MPRS.TA,81.40000153,82.63303
12/12/2024,MPRS.TA,0.81400001,13.118885
15/12/2024,MPRS.TA,81.40000153,77.17244
16/12/2024,MPRS.TA,81.40000153,55.351704
17/12/2024,MPRS.TA,81.40000153,64.70941
18/12/2024,MPRS.TA,81.40000153,67.59329
19/12/2024,MPRS.TA,81.40000153,74.33707
22/12/2024,MPRS.TA,78,72.06972
23/12/2024,MPRS.TA,78.5,56.234486
24/12/2024,MPRS.TA,78.5,59.50356
26/06/2024,MDTR.TA,728.0999756,749.2588
27/06/2024,MDTR.TA,726.4000244,737.62506
30/06/2024,MDTR.TA,729.2999878,744.5221
01/07/2024,MDTR.TA,729.2999878,740.58997
02/07/2024,MDTR.TA,714.9000244,723.1427
03/07/2024,MDTR.TA,731.7999878,743.2451
04/07/2024,MDTR.TA,771.4000244,746.3166
07/07/2024,MDTR.TA,800.2000122,759.1275
08/07/2024,MDTR.TA,787.7000122,760.76483
09/07/2024,MDTR.TA,789.5,764.0677
10/07/2024,MDTR.TA,772.5,775.65155
11/07/2024,MDTR.TA,801.2000122,806.5023
14/07/2024,MDTR.TA,802,797.3858
15/07/2024,MDTR.TA,806.0999756,812.5768
16/07/2024,MDTR.TA,822.2999878,828.4253
17/07/2024,MDTR.TA,826.5,826.2998
18/07/2024,MDTR.TA,813.5,819.48566
21/07/2024,MDTR.TA,810.4000244,823.7234
22/07/2024,MDTR.TA,801.0999756,813.81586
23/07/2024,MDTR.TA,804.7000122,818.11505
24/07/2024,MDTR.TA,810.9000244,820.0829
25/07/2024,MDTR.TA,812.7000122,827.9051
28/07/2024,MDTR.TA,794,819.3382
29/07/2024,MDTR.TA,774.7999878,795.1537
30/07/2024,MDTR.TA,767.9000244,797.46106
31/07/2024,MDTR.TA,760,782.932
01/08/2024,MDTR.TA,759,769.4384
04/08/2024,MDTR.TA,743.5999756,749.0538
05/08/2024,MDTR.TA,742.2999878,731.0491
06/08/2024,MDTR.TA,755.7000122,762.1889
07/08/2024,MDTR.TA,782.7999878,772.25684
08/08/2024,MDTR.TA,775.5,773.0338
11/08/2024,MDTR.TA,780.2999878,787.39923
12/08/2024,MDTR.TA,764.2999878,769.58075
14/08/2024,MDTR.TA,764.7999878,769.7047
15/08/2024,MDTR.TA,779.2000122,781.07983
18/08/2024,MDTR.TA,793.0999756,797.6398
19/08/2024,MDTR.TA,791.4000244,793.69635
20/08/2024,MDTR.TA,791.5,803.7271
21/08/2024,MDTR.TA,778.7000122,788.678
22/08/2024,MDTR.TA,767.7999878,787.20105
25/08/2024,MDTR.TA,767,798.0419
26/08/2024,MDTR.TA,761.5999756,787.5216
27/08/2024,MDTR.TA,764.7999878,793.6759
28/08/2024,MDTR.TA,774.0999756,796.34106
29/08/2024,MDTR.TA,781,801.927
01/09/2024,MDTR.TA,785.0999756,805.7476
02/09/2024,MDTR.TA,801.7999878,813.2732
03/09/2024,MDTR.TA,790.5,808.10565
04/09/2024,MDTR.TA,779,800.3998
05/09/2024,MDTR.TA,779,800.75195
08/09/2024,MDTR.TA,769,794.16003
09/09/2024,MDTR.TA,773.5,803.83057
10/09/2024,MDTR.TA,783.5999756,808.32495
11/09/2024,MDTR.TA,787.0999756,809.8347
12/09/2024,MDTR.TA,790.5999756,807.7759
15/09/2024,MDTR.TA,792.7999878,811.5176
16/09/2024,MDTR.TA,766,788.2894
17/09/2024,MDTR.TA,750,776.6492
18/09/2024,MDTR.TA,752.2000122,782.7792
19/09/2024,MDTR.TA,743.5,761.5337
22/09/2024,MDTR.TA,739.7000122,751.881
23/09/2024,MDTR.TA,741.9000244,766.43085
24/09/2024,MDTR.TA,750.5999756,763.19604
25/09/2024,MDTR.TA,750.7000122,768.8
26/09/2024,MDTR.TA,750.7000122,773.1709
29/09/2024,MDTR.TA,769.2999878,781.1599
30/09/2024,MDTR.TA,768.4000244,778.804
01/10/2024,MDTR.TA,751.7000122,766.96265
06/10/2024,MDTR.TA,750,763.56903
07/10/2024,MDTR.TA,755.9000244,780.5712
08/10/2024,MDTR.TA,764.5,786.00037
09/10/2024,MDTR.TA,772,793.12506
10/10/2024,MDTR.TA,770,798.4804
13/10/2024,MDTR.TA,776.5,799.6927
14/10/2024,MDTR.TA,772.9000244,795.6783
15/10/2024,MDTR.TA,770,806.236
20/10/2024,MDTR.TA,782.7999878,809.7668
21/10/2024,MDTR.TA,775,807.90137
22/10/2024,MDTR.TA,777.9000244,810.1989
27/10/2024,MDTR.TA,796,822.91376
28/10/2024,MDTR.TA,784.7999878,816.15186
29/10/2024,MDTR.TA,782.4000244,812.2406
30/10/2024,MDTR.TA,808.5,824.02893
31/10/2024,MDTR.TA,800,813.7119
03/11/2024,MDTR.TA,810.5,831.303
04/11/2024,MDTR.TA,809,835.5111
05/11/2024,MDTR.TA,814.0999756,828.2183
06/11/2024,MDTR.TA,830,842.37604
07/11/2024,MDTR.TA,860,811.4804
10/11/2024,MDTR.TA,877,863.4869
11/11/2024,MDTR.TA,881,879.54065
12/11/2024,MDTR.TA,897.5999756,885.4191
13/11/2024,MDTR.TA,901.0999756,892.59467
14/11/2024,MDTR.TA,906,886.69543
17/11/2024,MDTR.TA,936,906.04456
18/11/2024,MDTR.TA,961.5,911.83325
19/11/2024,MDTR.TA,962.5999756,917.9595
20/11/2024,MDTR.TA,974.2999878,914.77185
21/11/2024,MDTR.TA,984.5,917.9983
24/11/2024,MDTR.TA,989.7000122,923.77856
25/11/2024,MDTR.TA,1015,928.6582
26/11/2024,MDTR.TA,997.9000244,924.47437
27/11/2024,MDTR.TA,990,929.7723
28/11/2024,MDTR.TA,980,910.54144
01/12/2024,MDTR.TA,988.9000244,921.0127
02/12/2024,MDTR.TA,977.5,921.5556
03/12/2024,MDTR.TA,972.0999756,909.00354
04/12/2024,MDTR.TA,980,919.42316
05/12/2024,MDTR.TA,989.7000122,912.57263
08/12/2024,MDTR.TA,988,901.9928
09/12/2024,MDTR.TA,1032,917.61993
10/12/2024,MDTR.TA,993.5999756,894.6288
11/12/2024,MDTR.TA,994.5,884.6915
12/12/2024,MDTR.TA,981.7999878,883.8594
15/12/2024,MDTR.TA,964.9000244,898.16644
16/12/2024,MDTR.TA,952,895.6576
17/12/2024,MDTR.TA,949.5,895.3738
18/12/2024,MDTR.TA,959.7000122,897.3319
19/12/2024,MDTR.TA,966,889.971
22/12/2024,MDTR.TA,985.7000122,895.58606
23/12/2024,MDTR.TA,989,892.4836
24/12/2024,MDTR.TA,989.0999756,904.7557
26/06/2024,MGOR.TA,8974.655273,8337.551
27/06/2024,MGOR.TA,8884.978516,8397.944
30/06/2024,MGOR.TA,9018.016602,8755.612
01/07/2024,MGOR.TA,8800.227539,8342.117
02/07/2024,MGOR.TA,8748.983398,8303.214
03/07/2024,MGOR.TA,8753.911133,8388.615
04/07/2024,MGOR.TA,9270.295898,9182.446
07/07/2024,MGOR.TA,9706.858398,9501.304
08/07/2024,MGOR.TA,9426.985352,8859.225
09/07/2024,MGOR.TA,9598.457031,9277.306
10/07/2024,MGOR.TA,9628.020508,9597.391
11/07/2024,MGOR.TA,9884.242188,10168.838
14/07/2024,MGOR.TA,9884.242188,10199.4
15/07/2024,MGOR.TA,10022.20801,10338.559
16/07/2024,MGOR.TA,10101.0459,10318.479
17/07/2024,MGOR.TA,9982.789063,10448.029
18/07/2024,MGOR.TA,10022.20801,10397.037
21/07/2024,MGOR.TA,9775.84082,10257.865
22/07/2024,MGOR.TA,9963.080078,10388.481
23/07/2024,MGOR.TA,10012.35352,10448.079
24/07/2024,MGOR.TA,10179.88281,10285.23
25/07/2024,MGOR.TA,9972.93457,9990.571
28/07/2024,MGOR.TA,9573.820313,9510.908
29/07/2024,MGOR.TA,9505.823242,9660.859
30/07/2024,MGOR.TA,9421.072266,9407.567
31/07/2024,MGOR.TA,9342.235352,9391.966
01/08/2024,MGOR.TA,9004.219727,8230.286
04/08/2024,MGOR.TA,8849.500977,8763.718
05/08/2024,MGOR.TA,8803.18457,8672.503
06/08/2024,MGOR.TA,9104.737305,8850.674
07/08/2024,MGOR.TA,9480.201172,9225.656
08/08/2024,MGOR.TA,9548.198242,9023.002
11/08/2024,MGOR.TA,9437.825195,9207.686
12/08/2024,MGOR.TA,9155.981445,9054.497
14/08/2024,MGOR.TA,9401.363281,9090.896
15/08/2024,MGOR.TA,9420.086914,8992.764
18/08/2024,MGOR.TA,9379.682617,9269.555
19/08/2024,MGOR.TA,9392.494141,9233.192
20/08/2024,MGOR.TA,9361.944336,9314.591
21/08/2024,MGOR.TA,9263.397461,9282.212
22/08/2024,MGOR.TA,9404,9580.762
25/08/2024,MGOR.TA,9645,10056.533
26/08/2024,MGOR.TA,9400,9541.331
27/08/2024,MGOR.TA,9391,9758.782
28/08/2024,MGOR.TA,9608,9762.008
29/08/2024,MGOR.TA,9608,9592.562
01/09/2024,MGOR.TA,9554,9616.089
02/09/2024,MGOR.TA,9487,9916.619
03/09/2024,MGOR.TA,9350,9666.98
04/09/2024,MGOR.TA,9408,9882.352
05/09/2024,MGOR.TA,9408,9518.721
08/09/2024,MGOR.TA,9345,9539.208
09/09/2024,MGOR.TA,9117,9625.326
10/09/2024,MGOR.TA,9057,9439.725
11/09/2024,MGOR.TA,8946,9448.461
12/09/2024,MGOR.TA,9046,9323.999
15/09/2024,MGOR.TA,9150,9618.987
16/09/2024,MGOR.TA,8896,9130.608
17/09/2024,MGOR.TA,8680,8748.941
18/09/2024,MGOR.TA,8881,9011.999
19/09/2024,MGOR.TA,8703,8607.713
22/09/2024,MGOR.TA,8875,8971.764
23/09/2024,MGOR.TA,8790,8726.32
24/09/2024,MGOR.TA,9101,8996.456
25/09/2024,MGOR.TA,9122,8977.425
26/09/2024,MGOR.TA,9122,9041.885
29/09/2024,MGOR.TA,9527,9614.202
30/09/2024,MGOR.TA,9550,9633.517
01/10/2024,MGOR.TA,9446,9392.019
06/10/2024,MGOR.TA,9130,9260.279
07/10/2024,MGOR.TA,8987,9070.066
08/10/2024,MGOR.TA,9200,9783.771
09/10/2024,MGOR.TA,9324,9496.928
10/10/2024,MGOR.TA,9248,9325.298
13/10/2024,MGOR.TA,9278,9625.633
14/10/2024,MGOR.TA,9408,9894.244
15/10/2024,MGOR.TA,9419,9922.875
20/10/2024,MGOR.TA,9620,9960.179
21/10/2024,MGOR.TA,9645,9849.285
22/10/2024,MGOR.TA,9696,9938.03
27/10/2024,MGOR.TA,10020,10150.866
28/10/2024,MGOR.TA,9817,9974.803
29/10/2024,MGOR.TA,10150,10308.878
30/10/2024,MGOR.TA,10530,10860.637
31/10/2024,MGOR.TA,10490,10818.15
03/11/2024,MGOR.TA,10430,11167.58
04/11/2024,MGOR.TA,10280,11462.26
05/11/2024,MGOR.TA,10570,11323.189
06/11/2024,MGOR.TA,10570,11413.783
07/11/2024,MGOR.TA,10450,8643.676
10/11/2024,MGOR.TA,10710,11714.306
11/11/2024,MGOR.TA,10300,11480.387
12/11/2024,MGOR.TA,10220,11473.879
13/11/2024,MGOR.TA,10260,11416.661
14/11/2024,MGOR.TA,10120,11371.686
17/11/2024,MGOR.TA,10250,11682.637
18/11/2024,MGOR.TA,10420,11642.455
19/11/2024,MGOR.TA,10780,11687.6875
20/11/2024,MGOR.TA,10770,11768.431
21/11/2024,MGOR.TA,10670,10754.034
24/11/2024,MGOR.TA,10900,11638.916
25/11/2024,MGOR.TA,11060,11681.844
26/11/2024,MGOR.TA,11090,11888.365
27/11/2024,MGOR.TA,11260,11992.233
28/11/2024,MGOR.TA,11090,10882.216
01/12/2024,MGOR.TA,11250,12203.808
02/12/2024,MGOR.TA,11370,12168.205
03/12/2024,MGOR.TA,11300,12051.896
04/12/2024,MGOR.TA,11640,12327.474
05/12/2024,MGOR.TA,11550,11989.156
08/12/2024,MGOR.TA,11650,12163.656
09/12/2024,MGOR.TA,11830,12344.338
10/12/2024,MGOR.TA,11700,12422.975
11/12/2024,MGOR.TA,11550,12445.185
12/12/2024,MGOR.TA,11500,12407.703
15/12/2024,MGOR.TA,11190,11821.422
16/12/2024,MGOR.TA,11500,12459.868
17/12/2024,MGOR.TA,11620,12375.159
18/12/2024,MGOR.TA,11590,12085.77
19/12/2024,MGOR.TA,11450,12052.232
22/12/2024,MGOR.TA,11430,12224.039
23/12/2024,MGOR.TA,11150,12136.53
24/12/2024,MGOR.TA,11330,12094.847
26/06/2024,MLSR.TA,25133.17188,24743.867
27/06/2024,MLSR.TA,24600.10156,24746.99
30/06/2024,MLSR.TA,24392.79883,24432.04
01/07/2024,MLSR.TA,24343.43945,24576.201
02/07/2024,MLSR.TA,24669.20508,25026.463
03/07/2024,MLSR.TA,24886.38086,24362.203
04/07/2024,MLSR.TA,25123.29883,24744.797
07/07/2024,MLSR.TA,26505.32617,25709.377
08/07/2024,MLSR.TA,26061.10352,26301.652
09/07/2024,MLSR.TA,26455.96875,26249.14
10/07/2024,MLSR.TA,26061.10352,26751.857
11/07/2024,MLSR.TA,26850.83398,27081.6
14/07/2024,MLSR.TA,27097.625,27129.223
15/07/2024,MLSR.TA,26919.93555,26827.672
16/07/2024,MLSR.TA,26900.19141,27229.672
17/07/2024,MLSR.TA,27048.26758,27033.324
18/07/2024,MLSR.TA,27295.05859,26848.574
21/07/2024,MLSR.TA,26801.47656,26869.727
22/07/2024,MLSR.TA,26722.50391,26541.193
23/07/2024,MLSR.TA,27186.4707,26570.383
24/07/2024,MLSR.TA,27324.67188,26812.629
25/07/2024,MLSR.TA,27048.26758,26803.469
28/07/2024,MLSR.TA,26327.63672,25993.885
29/07/2024,MLSR.TA,26327.63672,26301.084
30/07/2024,MLSR.TA,26357.25195,26285.53
31/07/2024,MLSR.TA,26159.82031,25978.318
01/08/2024,MLSR.TA,25370.08789,24917.695
04/08/2024,MLSR.TA,25172.65625,24891.889
05/08/2024,MLSR.TA,25567.52344,25038.707
06/08/2024,MLSR.TA,26406.61133,25015.879
07/08/2024,MLSR.TA,27008.7793,25791.996
08/08/2024,MLSR.TA,26850.83398,26285.637
11/08/2024,MLSR.TA,26959.42188,26077.031
12/08/2024,MLSR.TA,26357.25195,25654.807
14/08/2024,MLSR.TA,26702.75977,26021.604
15/08/2024,MLSR.TA,27225.95703,26505.387
18/08/2024,MLSR.TA,27295.05859,26549.266
19/08/2024,MLSR.TA,26919.93555,26481.072
20/08/2024,MLSR.TA,26653.40234,26080.572
21/08/2024,MLSR.TA,26554.68555,26126.074
22/08/2024,MLSR.TA,26702.75977,26412.283
25/08/2024,MLSR.TA,27437.79297,26053.916
26/08/2024,MLSR.TA,27696.26367,26357.564
27/08/2024,MLSR.TA,27745.9707,26453.434
28/08/2024,MLSR.TA,27795.67773,26405.365
29/08/2024,MLSR.TA,27517.32227,26958.295
01/09/2024,MLSR.TA,27189.26172,26029.787
02/09/2024,MLSR.TA,27686.32422,26640.6
03/09/2024,MLSR.TA,27348.32227,26501.281
04/09/2024,MLSR.TA,27437.79297,26128.42
05/09/2024,MLSR.TA,27437.79297,26207.504
08/09/2024,MLSR.TA,27755.91211,25945.71
09/09/2024,MLSR.TA,27238.96875,26408.18
10/09/2024,MLSR.TA,27646.55859,26231.402
11/09/2024,MLSR.TA,27686.32422,26379.963
12/09/2024,MLSR.TA,27596.85156,26246.572
15/09/2024,MLSR.TA,27338.38086,25965.936
16/09/2024,MLSR.TA,26741.90625,25569.252
17/09/2024,MLSR.TA,26344.25781,25473.424
18/09/2024,MLSR.TA,26344.25781,25471.578
19/09/2024,MLSR.TA,25867.07813,25179.016
22/09/2024,MLSR.TA,26224.96289,25518.148
23/09/2024,MLSR.TA,26244.8457,25612.695
24/09/2024,MLSR.TA,26741.90625,25593.904
25/09/2024,MLSR.TA,27149.49609,25899.594
26/09/2024,MLSR.TA,27149.49609,25869.594
29/09/2024,MLSR.TA,27855.32422,26461.871
30/09/2024,MLSR.TA,28044.20703,26537.271
01/10/2024,MLSR.TA,27576.9707,26450.492
06/10/2024,MLSR.TA,27606.79297,25725.648
07/10/2024,MLSR.TA,27477.55664,26344.842
08/10/2024,MLSR.TA,27537.20508,26302.246
09/10/2024,MLSR.TA,27447.73438,26345.605
10/10/2024,MLSR.TA,27109.73242,26350.916
13/10/2024,MLSR.TA,27348.32227,26151.758
14/10/2024,MLSR.TA,27487.49805,26433.033
15/10/2024,MLSR.TA,27745.9707,26345.803
20/10/2024,MLSR.TA,29078.0957,26662.828
21/10/2024,MLSR.TA,28590.97461,26928.408
22/10/2024,MLSR.TA,28083.97266,26867.29
27/10/2024,MLSR.TA,28928.97656,26803.195
28/10/2024,MLSR.TA,28471.67969,26864.443
29/10/2024,MLSR.TA,28759.97656,27186.027
30/10/2024,MLSR.TA,29773.98242,27510.941
31/10/2024,MLSR.TA,29575.15625,27423.51
03/11/2024,MLSR.TA,29326.62695,27042.682
04/11/2024,MLSR.TA,28829.56445,27188.49
05/11/2024,MLSR.TA,29684.50977,27566.178
06/11/2024,MLSR.TA,30320.75,27330.316
07/11/2024,MLSR.TA,30499.69141,24188.105
10/11/2024,MLSR.TA,31066.3418,27323.156
11/11/2024,MLSR.TA,30539.45703,27247.404
12/11/2024,MLSR.TA,30817.81055,27387.547
13/11/2024,MLSR.TA,30787.98633,27394.883
14/11/2024,MLSR.TA,31086.22461,27435.494
17/11/2024,MLSR.TA,30956.98828,27271.672
18/11/2024,MLSR.TA,30569.2793,27242.16
19/11/2024,MLSR.TA,30748.22266,26690.324
20/11/2024,MLSR.TA,30867.51758,26837.184
21/11/2024,MLSR.TA,30320.75,26745.79
24/11/2024,MLSR.TA,30817.81055,26558.27
25/11/2024,MLSR.TA,30778.04492,26786.451
26/11/2024,MLSR.TA,31811.93359,26950.695
27/11/2024,MLSR.TA,32010.75781,26909.885
28/11/2024,MLSR.TA,32010.75781,27382.975
01/12/2024,MLSR.TA,32400,27042.14
02/12/2024,MLSR.TA,31800,26613.111
03/12/2024,MLSR.TA,31890,27068.379
04/12/2024,MLSR.TA,32000,26882.01
05/12/2024,MLSR.TA,32000,26528.121
08/12/2024,MLSR.TA,32830,26633.72
09/12/2024,MLSR.TA,33310,26741.504
10/12/2024,MLSR.TA,33450,26521.414
11/12/2024,MLSR.TA,32930,26444.875
12/12/2024,MLSR.TA,32790,26191.494
15/12/2024,MLSR.TA,32280,25865.307
16/12/2024,MLSR.TA,32880,26292.146
17/12/2024,MLSR.TA,32920,26031.135
18/12/2024,MLSR.TA,32730,26075.645
19/12/2024,MLSR.TA,32540,26009.102
22/12/2024,MLSR.TA,32850,25911.7
23/12/2024,MLSR.TA,32760,25710.84
24/12/2024,MLSR.TA,32480,25814.188
26/06/2024,MNIN.TA,836.5999756,812.3959
27/06/2024,MNIN.TA,826.5,756.62897
30/06/2024,MNIN.TA,838.2000122,778.69653
01/07/2024,MNIN.TA,837,754.0325
02/07/2024,MNIN.TA,831.9000244,765.8855
03/07/2024,MNIN.TA,820.7999878,780.2726
04/07/2024,MNIN.TA,839.5,799.8606
07/07/2024,MNIN.TA,850,778.1072
08/07/2024,MNIN.TA,841.2999878,768.47095
09/07/2024,MNIN.TA,843.5999756,816.3114
10/07/2024,MNIN.TA,831.2000122,758.07587
11/07/2024,MNIN.TA,832.4000244,787.2114
14/07/2024,MNIN.TA,835,753.49005
15/07/2024,MNIN.TA,839.9000244,826.6467
16/07/2024,MNIN.TA,856.4000244,806.0161
17/07/2024,MNIN.TA,860.7000122,843.47485
18/07/2024,MNIN.TA,861.7000122,812.57294
21/07/2024,MNIN.TA,859.4000244,816.1397
22/07/2024,MNIN.TA,871.2999878,838.10785
23/07/2024,MNIN.TA,872.5,876.4656
24/07/2024,MNIN.TA,875.5999756,845.9477
25/07/2024,MNIN.TA,883.5999756,871.146
28/07/2024,MNIN.TA,889.5,881.38654
29/07/2024,MNIN.TA,885.5999756,928.61316
30/07/2024,MNIN.TA,903.0999756,875.57135
31/07/2024,MNIN.TA,879,893.3899
01/08/2024,MNIN.TA,863.9000244,808.315
04/08/2024,MNIN.TA,893.2000122,918.33875
05/08/2024,MNIN.TA,841,828.3262
06/08/2024,MNIN.TA,848.0999756,852.43115
07/08/2024,MNIN.TA,853.2999878,884.1191
08/08/2024,MNIN.TA,855,837.9758
11/08/2024,MNIN.TA,840.9000244,824.5672
12/08/2024,MNIN.TA,845.4000244,788.4572
14/08/2024,MNIN.TA,848.5,822.7065
15/08/2024,MNIN.TA,860.5999756,795.3828
18/08/2024,MNIN.TA,860.2000122,823.42523
19/08/2024,MNIN.TA,860.2000122,752.9582
20/08/2024,MNIN.TA,880.9000244,811.2543
21/08/2024,MNIN.TA,881.2999878,796.68774
22/08/2024,MNIN.TA,861.5999756,802.26825
25/08/2024,MNIN.TA,878.5999756,800.03076
26/08/2024,MNIN.TA,886.4000244,812.51556
27/08/2024,MNIN.TA,886.4000244,848.28937
28/08/2024,MNIN.TA,887.2000122,870.8504
29/08/2024,MNIN.TA,887.2000122,810.94324
01/09/2024,MNIN.TA,881.5999756,843.8916
02/09/2024,MNIN.TA,880.5999756,825.54236
03/09/2024,MNIN.TA,870.2999878,814.00946
04/09/2024,MNIN.TA,868.4000244,855.3013
05/09/2024,MNIN.TA,868.4000244,827.1271
08/09/2024,MNIN.TA,871.2999878,817.715
09/09/2024,MNIN.TA,880.2999878,803.876
10/09/2024,MNIN.TA,878.0999756,843.72345
11/09/2024,MNIN.TA,874.9000244,844.6689
12/09/2024,MNIN.TA,900,845.0393
15/09/2024,MNIN.TA,911.2000122,855.28656
16/09/2024,MNIN.TA,912.2000122,850.025
17/09/2024,MNIN.TA,908.5,840.27716
18/09/2024,MNIN.TA,896.7999878,844.7302
19/09/2024,MNIN.TA,909.9000244,883.286
22/09/2024,MNIN.TA,904.9000244,910.1727
23/09/2024,MNIN.TA,900.4000244,912.41724
24/09/2024,MNIN.TA,924.7000122,929.3652
25/09/2024,MNIN.TA,938.2999878,893.1624
26/09/2024,MNIN.TA,938.2999878,885.29663
29/09/2024,MNIN.TA,939.5,904.1093
30/09/2024,MNIN.TA,926,919.7083
01/10/2024,MNIN.TA,947.7999878,905.3052
06/10/2024,MNIN.TA,947.0999756,895.7615
07/10/2024,MNIN.TA,953.0999756,920.2578
