Date,Ticker,Actual,Predicted
05/12/2024,GFC-M.TA,1150,1097.8224
08/12/2024,GFC-M.TA,1150,1132.4723
09/12/2024,GFC-M.TA,1150,1136.0776
10/12/2024,GFC-M.TA,1150,1139.1625
11/12/2024,GFC-M.TA,1150,1141.8827
12/12/2024,GFC-M.TA,1150,1143.996
15/12/2024,GFC-M.TA,1150,1145.8126
16/12/2024,GFC-M.TA,1150,1148.4908
17/12/2024,GFC-M.TA,1150,1018.1655
18/12/2024,GFC-M.TA,1150,1153.6349
19/12/2024,GFC-M.TA,1150,1154.934
22/12/2024,GFC-M.TA,1150,1155.7584
23/12/2024,GFC-M.TA,1070,1017.5891
24/12/2024,GFC-M.TA,1070,1129.2369
26/06/2024,GIBUI.TA,0.763000011,0.67728233
27/06/2024,GIBUI.TA,0.763000011,0.8513689
30/06/2024,GIBUI.TA,0.763000011,0.77677536
01/07/2024,GIBUI.TA,0.763000011,0.7529211
02/07/2024,GIBUI.TA,0.763000011,0.73242474
03/07/2024,GIBUI.TA,0.763000011,0.6559992
04/07/2024,GIBUI.TA,0.763000011,0.7104764
07/07/2024,GIBUI.TA,0.763000011,0.97492313
08/07/2024,GIBUI.TA,0.763000011,0.76578665
09/07/2024,GIBUI.TA,0.763000011,0.7737999
10/07/2024,GIBUI.TA,0.763000011,0.79902744
11/07/2024,GIBUI.TA,0.763000011,0.78284883
14/07/2024,GIBUI.TA,0.763000011,0.71405745
15/07/2024,GIBUI.TA,0.763000011,0.88502264
16/07/2024,GIBUI.TA,0.763000011,0.86290836
17/07/2024,GIBUI.TA,0.763000011,0.90795135
18/07/2024,GIBUI.TA,0.763000011,0.77251816
21/07/2024,GIBUI.TA,0.763000011,0.73250055
22/07/2024,GIBUI.TA,0.763000011,0.84668016
23/07/2024,GIBUI.TA,0.763000011,0.9443302
24/07/2024,GIBUI.TA,0.763000011,0.6680026
25/07/2024,GIBUI.TA,0.763000011,0.77416563
28/07/2024,GIBUI.TA,0.763000011,0.7750187
29/07/2024,GIBUI.TA,0.763000011,0.68036413
30/07/2024,GIBUI.TA,0.763000011,0.85514164
31/07/2024,GIBUI.TA,0.763000011,0.6728511
01/08/2024,GIBUI.TA,0.763000011,0.67072964
04/08/2024,GIBUI.TA,0.763000011,0.7189822
05/08/2024,GIBUI.TA,0.763000011,0.65856695
06/08/2024,GIBUI.TA,0.763000011,0.69085646
07/08/2024,GIBUI.TA,0.763000011,0.6661744
08/08/2024,GIBUI.TA,0.763000011,0.6472111
11/08/2024,GIBUI.TA,0.763000011,0.69079494
12/08/2024,GIBUI.TA,0.763000011,0.70556974
14/08/2024,GIBUI.TA,0.763000011,0.65227365
15/08/2024,GIBUI.TA,0.763000011,0.677546
18/08/2024,GIBUI.TA,0.763000011,0.6988702
19/08/2024,GIBUI.TA,0.763000011,0.70977163
20/08/2024,GIBUI.TA,0.763000011,0.7518401
21/08/2024,GIBUI.TA,0.763000011,0.73816204
22/08/2024,GIBUI.TA,0.763000011,0.9100065
25/08/2024,GIBUI.TA,0.763000011,0.8399668
26/08/2024,GIBUI.TA,0.763000011,0.801074
27/08/2024,GIBUI.TA,0.763000011,0.95329475
28/08/2024,GIBUI.TA,0.763000011,0.8575096
29/08/2024,GIBUI.TA,0.763000011,0.6962981
01/09/2024,GIBUI.TA,0.763000011,0.6806097
02/09/2024,GIBUI.TA,0.763000011,0.8146677
03/09/2024,GIBUI.TA,0.763000011,1.0627542
04/09/2024,GIBUI.TA,0.763000011,0.67515516
05/09/2024,GIBUI.TA,0.763000011,0.7868433
08/09/2024,GIBUI.TA,0.763000011,0.70099497
09/09/2024,GIBUI.TA,0.763000011,0.6474104
10/09/2024,GIBUI.TA,0.763000011,0.8268142
11/09/2024,GIBUI.TA,0.763000011,0.9687171
12/09/2024,GIBUI.TA,0.763000011,0.6561961
15/09/2024,GIBUI.TA,0.763000011,0.65582657
16/09/2024,GIBUI.TA,0.763000011,0.7369847
17/09/2024,GIBUI.TA,0.763000011,0.73003626
18/09/2024,GIBUI.TA,0.763000011,0.65887356
19/09/2024,GIBUI.TA,0.763000011,0.6648412
22/09/2024,GIBUI.TA,0.763000011,0.6686835
23/09/2024,GIBUI.TA,0.763000011,0.7266412
24/09/2024,GIBUI.TA,0.763000011,0.7294154
25/09/2024,GIBUI.TA,0.763000011,0.70920277
26/09/2024,GIBUI.TA,0.763000011,0.709919
29/09/2024,GIBUI.TA,0.763000011,0.70506096
30/09/2024,GIBUI.TA,0.763000011,0.7580242
01/10/2024,GIBUI.TA,0.763000011,0.79941416
06/10/2024,GIBUI.TA,0.763000011,0.7172313
07/10/2024,GIBUI.TA,0.763000011,0.7055445
08/10/2024,GIBUI.TA,0.763000011,0.7641387
09/10/2024,GIBUI.TA,0.763000011,1.0147862
10/10/2024,GIBUI.TA,0.763000011,0.6637058
13/10/2024,GIBUI.TA,0.763000011,0.84052753
14/10/2024,GIBUI.TA,0.763000011,0.7288408
15/10/2024,GIBUI.TA,0.763000011,0.7406912
20/10/2024,GIBUI.TA,0.763000011,0.8857093
21/10/2024,GIBUI.TA,0.763000011,0.70372295
22/10/2024,GIBUI.TA,0.763000011,0.9192767
27/10/2024,GIBUI.TA,0.763000011,0.70978165
28/10/2024,GIBUI.TA,0.763000011,0.661994
29/10/2024,GIBUI.TA,0.763000011,0.95503044
30/10/2024,GIBUI.TA,0.763000011,0.8593159
31/10/2024,GIBUI.TA,0.763000011,0.8282976
03/11/2024,GIBUI.TA,0.763000011,0.8231764
04/11/2024,GIBUI.TA,0.763000011,0.64862156
05/11/2024,GIBUI.TA,0.763000011,0.7692528
06/11/2024,GIBUI.TA,0.763000011,1.0264988
07/11/2024,GIBUI.TA,0.763000011,0.84549
10/11/2024,GIBUI.TA,0.763000011,0.689939
11/11/2024,GIBUI.TA,0.763000011,0.6549692
12/11/2024,GIBUI.TA,0.763000011,0.8916302
13/11/2024,GIBUI.TA,0.763000011,0.9831009
14/11/2024,GIBUI.TA,0.763000011,0.6640034
17/11/2024,GIBUI.TA,0.763000011,0.8547268
18/11/2024,GIBUI.TA,0.763000011,0.6680026
19/11/2024,GIBUI.TA,0.763000011,0.6641574
20/11/2024,GIBUI.TA,0.763000011,0.8045664
21/11/2024,GIBUI.TA,0.763000011,0.70472956
24/11/2024,GIBUI.TA,0.763000011,0.69355774
25/11/2024,GIBUI.TA,0.763000011,0.6938329
26/11/2024,GIBUI.TA,0.763000011,0.77630615
27/11/2024,GIBUI.TA,0.763000011,0.6522722
28/11/2024,GIBUI.TA,0.763000011,0.9888387
01/12/2024,GIBUI.TA,0.763000011,0.7536893
02/12/2024,GIBUI.TA,0.763000011,0.93526745
03/12/2024,GIBUI.TA,0.763000011,0.6878338
04/12/2024,GIBUI.TA,0.763000011,0.75433064
05/12/2024,GIBUI.TA,0.763000011,0.93983936
08/12/2024,GIBUI.TA,0.763000011,0.8765378
09/12/2024,GIBUI.TA,0.763000011,1.0144024
10/12/2024,GIBUI.TA,0.763000011,0.6909604
11/12/2024,GIBUI.TA,0.763000011,0.64728975
12/12/2024,GIBUI.TA,0.763000011,0.6623802
15/12/2024,GIBUI.TA,0.763000011,0.8582578
16/12/2024,GIBUI.TA,0.763000011,0.7550006
17/12/2024,GIBUI.TA,0.763000011,0.80686903
18/12/2024,GIBUI.TA,0.763000011,0.77590036
19/12/2024,GIBUI.TA,0.763000011,0.65571404
22/12/2024,GIBUI.TA,0.763000011,0.78785896
23/12/2024,GIBUI.TA,0.763000011,0.6978893
24/12/2024,GIBUI.TA,0.763000011,0.78165627
26/06/2024,GILT.TA,1661,1647.3448
27/06/2024,GILT.TA,1686,1699.6602
30/06/2024,GILT.TA,1681,1688.4523
01/07/2024,GILT.TA,1669,1693.7646
02/07/2024,GILT.TA,1700,1717.4213
03/07/2024,GILT.TA,1680,1704.1222
04/07/2024,GILT.TA,1690,1715.3392
07/07/2024,GILT.TA,1669,1700.6063
08/07/2024,GILT.TA,1687,1736.6841
09/07/2024,GILT.TA,1675,1713.8872
10/07/2024,GILT.TA,1643,1694.4802
11/07/2024,GILT.TA,1672,1705.6042
14/07/2024,GILT.TA,1686,1699.4333
15/07/2024,GILT.TA,1686,1694.7083
16/07/2024,GILT.TA,1705,1721.4104
17/07/2024,GILT.TA,1716,1729.149
18/07/2024,GILT.TA,1717,1723.0763
21/07/2024,GILT.TA,1678,1698.2225
22/07/2024,GILT.TA,1654,1680.5387
23/07/2024,GILT.TA,1677,1715.3224
24/07/2024,GILT.TA,1705,1729.723
25/07/2024,GILT.TA,1706,1723.8448
28/07/2024,GILT.TA,1689,1703.0823
29/07/2024,GILT.TA,1731,1738.756
30/07/2024,GILT.TA,1699,1720.1824
31/07/2024,GILT.TA,1725,1732.4434
01/08/2024,GILT.TA,1715,1742.5527
04/08/2024,GILT.TA,1647,1682.8147
05/08/2024,GILT.TA,1585,1648.8649
06/08/2024,GILT.TA,1599,1650.2336
07/08/2024,GILT.TA,1677,1718.8119
08/08/2024,GILT.TA,1741,1738.3191
11/08/2024,GILT.TA,1760,1734.8501
12/08/2024,GILT.TA,1738,1704.886
14/08/2024,GILT.TA,1746,1727.459
15/08/2024,GILT.TA,1731,1714.0919
18/08/2024,GILT.TA,1725,1717.9874
19/08/2024,GILT.TA,1720,1704.4812
20/08/2024,GILT.TA,1712,1710.4507
21/08/2024,GILT.TA,1712,1720.3427
22/08/2024,GILT.TA,1716,1726.147
25/08/2024,GILT.TA,1710,1738.7764
26/08/2024,GILT.TA,1683,1733.5271
27/08/2024,GILT.TA,1680,1723.8916
28/08/2024,GILT.TA,1680,1718.8575
29/08/2024,GILT.TA,1687,1701.0066
01/09/2024,GILT.TA,1673,1683.2556
02/09/2024,GILT.TA,1699,1696.8318
03/09/2024,GILT.TA,1666,1673.9695
04/09/2024,GILT.TA,1636,1669.0007
05/09/2024,GILT.TA,1636,1680.5925
08/09/2024,GILT.TA,1661,1698.4551
09/09/2024,GILT.TA,1662,1676.6261
10/09/2024,GILT.TA,1654,1668.7664
11/09/2024,GILT.TA,1641,1656.4613
12/09/2024,GILT.TA,1659,1685.415
15/09/2024,GILT.TA,1703,1706.6938
16/09/2024,GILT.TA,1743,1718.3589
17/09/2024,GILT.TA,1792,1756.9519
18/09/2024,GILT.TA,1777,1735.8545
19/09/2024,GILT.TA,1772,1746.9966
22/09/2024,GILT.TA,1798,1774.4319
23/09/2024,GILT.TA,1812,1792.1929
24/09/2024,GILT.TA,1852,1834.6254
25/09/2024,GILT.TA,1842,1826.1375
26/09/2024,GILT.TA,1842,1841.8147
29/09/2024,GILT.TA,1920,1884.5598
30/09/2024,GILT.TA,1947,1899.6982
01/10/2024,GILT.TA,1950,1919.1248
06/10/2024,GILT.TA,1924,1901.143
07/10/2024,GILT.TA,1925,1914.1935
08/10/2024,GILT.TA,1895,1888.757
09/10/2024,GILT.TA,1883,1875.9386
10/10/2024,GILT.TA,1883,1885.4253
13/10/2024,GILT.TA,1866,1874.9336
14/10/2024,GILT.TA,1866,1877.1145
15/10/2024,GILT.TA,1883,1875.4662
20/10/2024,GILT.TA,1878,1870.3689
21/10/2024,GILT.TA,1869,1868.2725
22/10/2024,GILT.TA,1868,1868.3966
27/10/2024,GILT.TA,1867,1857.3492
28/10/2024,GILT.TA,1882,1857.7732
29/10/2024,GILT.TA,1903,1867.9736
30/10/2024,GILT.TA,1960,1914.4543
31/10/2024,GILT.TA,1941,1892.6504
03/11/2024,GILT.TA,1979,1937.9697
04/11/2024,GILT.TA,1993,1965.6853
05/11/2024,GILT.TA,1992,1970.9592
06/11/2024,GILT.TA,2048,2032.7528
07/11/2024,GILT.TA,2048,2035.4342
10/11/2024,GILT.TA,2105,2080.1912
11/11/2024,GILT.TA,2103,2080.4246
12/11/2024,GILT.TA,2120,2097.07
13/11/2024,GILT.TA,1901,1936.034
14/11/2024,GILT.TA,1878,1918.9443
17/11/2024,GILT.TA,1911,1933.7649
18/11/2024,GILT.TA,2017,2022.0486
19/11/2024,GILT.TA,2052,1990.9121
20/11/2024,GILT.TA,1998,1947.2136
21/11/2024,GILT.TA,1966,1935.1693
24/11/2024,GILT.TA,1959,1940.0223
25/11/2024,GILT.TA,1940,1922.3792
26/11/2024,GILT.TA,1990,1959.7622
27/11/2024,GILT.TA,1974,1934.5065
28/11/2024,GILT.TA,1947,1924.5052
01/12/2024,GILT.TA,1985,1948.7751
02/12/2024,GILT.TA,1976,1941.6156
03/12/2024,GILT.TA,2152,2113.641
04/12/2024,GILT.TA,2243,2174.6606
05/12/2024,GILT.TA,2270,2220.5522
08/12/2024,GILT.TA,2239,2189.2234
09/12/2024,GILT.TA,2223,2193.8833
10/12/2024,GILT.TA,2172,2158.9978
11/12/2024,GILT.TA,2178,2189.35
12/12/2024,GILT.TA,2177,2184.7686
15/12/2024,GILT.TA,2139,2150.02
16/12/2024,GILT.TA,2139,2148.7156
17/12/2024,GILT.TA,2165,2157.308
18/12/2024,GILT.TA,2177,2170.8726
19/12/2024,GILT.TA,2148,2148.145
22/12/2024,GILT.TA,2169,2158.608
23/12/2024,GILT.TA,2133,2123.1206
24/12/2024,GILT.TA,2100,2084.269
26/06/2024,GLTL.TA,61.20000076,51.9229
27/06/2024,GLTL.TA,60.90000153,50.02056
30/06/2024,GLTL.TA,62.59999847,53.423042
01/07/2024,GLTL.TA,58.79999924,50.886288
02/07/2024,GLTL.TA,59.09999847,47.53559
03/07/2024,GLTL.TA,59.20000076,50.541557
04/07/2024,GLTL.TA,59.29999924,50.32615
07/07/2024,GLTL.TA,59.5,50.961586
08/07/2024,GLTL.TA,62.09999847,52.674694
09/07/2024,GLTL.TA,61.70000076,50.09789
10/07/2024,GLTL.TA,60.70000076,48.924767
11/07/2024,GLTL.TA,61.09999847,50.987396
14/07/2024,GLTL.TA,60.70000076,51.16899
15/07/2024,GLTL.TA,59.5,46.866177
16/07/2024,GLTL.TA,58.79999924,49.049328
17/07/2024,GLTL.TA,59.79999924,50.997524
18/07/2024,GLTL.TA,56.70000076,47.38135
21/07/2024,GLTL.TA,57.29999924,48.087505
22/07/2024,GLTL.TA,54.29999924,47.430225
23/07/2024,GLTL.TA,54.59999847,43.27503
24/07/2024,GLTL.TA,56.09999847,49.147835
25/07/2024,GLTL.TA,57.20000076,47.28469
28/07/2024,GLTL.TA,55.79999924,45.076973
29/07/2024,GLTL.TA,57.40000153,46.161957
30/07/2024,GLTL.TA,57.40000153,45.137756
31/07/2024,GLTL.TA,57.09999847,46.047813
01/08/2024,GLTL.TA,56.09999847,43.96879
04/08/2024,GLTL.TA,55,42.631233
05/08/2024,GLTL.TA,52.90000153,42.298695
06/08/2024,GLTL.TA,55.09999847,48.025337
07/08/2024,GLTL.TA,56.70000076,49.855026
08/08/2024,GLTL.TA,56.20000076,45.058487
11/08/2024,GLTL.TA,56.59999847,45.980003
12/08/2024,GLTL.TA,56.5,46.288124
14/08/2024,GLTL.TA,58.29999924,45.909622
15/08/2024,GLTL.TA,58.59999847,47.74486
18/08/2024,GLTL.TA,58.70000076,47.744965
19/08/2024,GLTL.TA,58.70000076,46.26957
20/08/2024,GLTL.TA,60.40000153,50.529846
21/08/2024,GLTL.TA,59.20000076,48.65508
22/08/2024,GLTL.TA,60.29999924,52.268757
25/08/2024,GLTL.TA,59.20000076,50.482567
26/08/2024,GLTL.TA,59.29999924,44.438225
27/08/2024,GLTL.TA,59,46.12438
28/08/2024,GLTL.TA,58.70000076,46.59384
29/08/2024,GLTL.TA,58,48.274826
01/09/2024,GLTL.TA,57.79999924,51.801384
02/09/2024,GLTL.TA,57.5,48.28185
03/09/2024,GLTL.TA,55.79999924,47.36115
04/09/2024,GLTL.TA,55.70000076,46.542614
05/09/2024,GLTL.TA,55.70000076,46.21266
08/09/2024,GLTL.TA,55.90000153,45.0832
09/09/2024,GLTL.TA,56.40000153,44.092422
10/09/2024,GLTL.TA,54.79999924,46.831383
11/09/2024,GLTL.TA,54.79999924,43.597717
12/09/2024,GLTL.TA,54.79999924,42.91741
15/09/2024,GLTL.TA,54.70000076,42.89789
16/09/2024,GLTL.TA,54,40.28853
17/09/2024,GLTL.TA,52.59999847,44.375374
18/09/2024,GLTL.TA,53.5,43.62716
19/09/2024,GLTL.TA,52.79999924,43.76763
22/09/2024,GLTL.TA,52.5,43.515144
23/09/2024,GLTL.TA,52.79999924,41.534878
24/09/2024,GLTL.TA,53.90000153,44.003693
25/09/2024,GLTL.TA,54.40000153,43.70375
26/09/2024,GLTL.TA,54.40000153,45.824726
29/09/2024,GLTL.TA,54.59999847,47.603558
30/09/2024,GLTL.TA,55.20000076,49.45127
01/10/2024,GLTL.TA,55.09999847,49.150795
06/10/2024,GLTL.TA,55.40000153,48.055305
07/10/2024,GLTL.TA,57.70000076,54.09264
08/10/2024,GLTL.TA,56,50.777817
09/10/2024,GLTL.TA,61.79999924,56.37161
10/10/2024,GLTL.TA,61,52.69134
13/10/2024,GLTL.TA,66.19999695,54.472916
14/10/2024,GLTL.TA,65.30000305,53.840515
15/10/2024,GLTL.TA,65.59999847,54.839195
20/10/2024,GLTL.TA,69.19999695,63.14466
21/10/2024,GLTL.TA,69.19999695,63.361977
22/10/2024,GLTL.TA,67.5,59.497574
27/10/2024,GLTL.TA,67.40000153,29.911945
28/10/2024,GLTL.TA,67.09999847,67.70083
29/10/2024,GLTL.TA,70.30000305,73.61005
30/10/2024,GLTL.TA,70.59999847,74.07632
31/10/2024,GLTL.TA,70,68.69938
03/11/2024,GLTL.TA,69.5,65.238235
04/11/2024,GLTL.TA,69,59.69773
05/11/2024,GLTL.TA,68.59999847,52.1394
06/11/2024,GLTL.TA,68.09999847,57.660076
07/11/2024,GLTL.TA,66.69999695,62.6241
10/11/2024,GLTL.TA,67.30000305,51.18491
11/11/2024,GLTL.TA,68.59999847,62.24821
12/11/2024,GLTL.TA,68,63.796543
13/11/2024,GLTL.TA,66,60.491558
14/11/2024,GLTL.TA,64.30000305,54.944954
17/11/2024,GLTL.TA,63.40000153,63.041145
18/11/2024,GLTL.TA,63.5,58.130978
19/11/2024,GLTL.TA,63.5,59.39141
20/11/2024,GLTL.TA,64,54.392746
21/11/2024,GLTL.TA,65.69999695,57.166847
24/11/2024,GLTL.TA,66.19999695,56.038124
25/11/2024,GLTL.TA,67,55.22796
26/11/2024,GLTL.TA,65.59999847,57.609795
27/11/2024,GLTL.TA,69.80000305,61.095306
28/11/2024,GLTL.TA,69.5,55.91505
01/12/2024,GLTL.TA,76.90000153,68.66718
02/12/2024,GLTL.TA,74.90000153,68.94799
03/12/2024,GLTL.TA,74,68.116646
04/12/2024,GLTL.TA,73,65.17987
05/12/2024,GLTL.TA,71.19999695,69.051895
08/12/2024,GLTL.TA,72.19999695,70.604645
09/12/2024,GLTL.TA,70.30000305,66.57091
10/12/2024,GLTL.TA,69.80000305,66.0468
11/12/2024,GLTL.TA,69.09999847,66.524635
12/12/2024,GLTL.TA,68.90000153,65.01236
15/12/2024,GLTL.TA,73.90000153,67.85292
16/12/2024,GLTL.TA,72.19999695,67.944725
17/12/2024,GLTL.TA,74.19999695,68.50788
18/12/2024,GLTL.TA,77.5,68.233315
19/12/2024,GLTL.TA,75,65.98536
22/12/2024,GLTL.TA,74.80000305,69.126656
23/12/2024,GLTL.TA,75.09999847,66.62035
24/12/2024,GLTL.TA,75.19999695,67.2368
26/06/2024,GNGR.TA,942.7999878,831.94995
27/06/2024,GNGR.TA,951.7000122,822.76556
30/06/2024,GNGR.TA,947.7999878,848.9219
01/07/2024,GNGR.TA,945,830.47986
02/07/2024,GNGR.TA,944.7000122,845.91327
03/07/2024,GNGR.TA,945.7999878,823.33344
04/07/2024,GNGR.TA,964.7999878,850.89185
07/07/2024,GNGR.TA,984.9000244,858.12195
08/07/2024,GNGR.TA,988.2000122,865.5934
09/07/2024,GNGR.TA,1003,858.7995
10/07/2024,GNGR.TA,1003,881.617
11/07/2024,GNGR.TA,1002,881.4345
14/07/2024,GNGR.TA,1002,937.04553
15/07/2024,GNGR.TA,1015,948.2106
16/07/2024,GNGR.TA,1030,944.21265
17/07/2024,GNGR.TA,986.0999756,864.8644
18/07/2024,GNGR.TA,1010,964.4431
21/07/2024,GNGR.TA,1006,920.9078
22/07/2024,GNGR.TA,1018,925.0253
23/07/2024,GNGR.TA,1029,913.9331
24/07/2024,GNGR.TA,1020,911.9464
25/07/2024,GNGR.TA,1020,898.76514
28/07/2024,GNGR.TA,1018,942.90015
29/07/2024,GNGR.TA,999.2000122,904.6824
30/07/2024,GNGR.TA,999,901.0099
31/07/2024,GNGR.TA,1003,888.73456
01/08/2024,GNGR.TA,977.5,910.0692
04/08/2024,GNGR.TA,977.5,887.61523
05/08/2024,GNGR.TA,959.2999878,821.6697
06/08/2024,GNGR.TA,968.2000122,886.7999
07/08/2024,GNGR.TA,955,865.1957
08/08/2024,GNGR.TA,943,832.24
11/08/2024,GNGR.TA,937.9000244,862.68933
12/08/2024,GNGR.TA,929,857.7449
14/08/2024,GNGR.TA,924.5999756,867.0024
15/08/2024,GNGR.TA,915.5,813.4958
18/08/2024,GNGR.TA,910.5999756,858.8926
19/08/2024,GNGR.TA,920.0999756,815.41016
20/08/2024,GNGR.TA,908,815.71466
21/08/2024,GNGR.TA,929.9000244,850.2759
22/08/2024,GNGR.TA,976.2000122,886.3839
25/08/2024,GNGR.TA,990.9000244,851.242
26/08/2024,GNGR.TA,990.9000244,881.2949
27/08/2024,GNGR.TA,990.9000244,894.2786
28/08/2024,GNGR.TA,993.7999878,913.00494
29/08/2024,GNGR.TA,993.7000122,897.58887
01/09/2024,GNGR.TA,993.7000122,926.2662
02/09/2024,GNGR.TA,965.5,880.1559
03/09/2024,GNGR.TA,965.5,898.2967
04/09/2024,GNGR.TA,965.4000244,892.8378
05/09/2024,GNGR.TA,965.4000244,930.55347
08/09/2024,GNGR.TA,979,922.5442
09/09/2024,GNGR.TA,979,930.84924
10/09/2024,GNGR.TA,914.7999878,870.52026
11/09/2024,GNGR.TA,905.9000244,855.5295
12/09/2024,GNGR.TA,920.7999878,886.7495
15/09/2024,GNGR.TA,910.7000122,857.10046
16/09/2024,GNGR.TA,924.4000244,842.53485
17/09/2024,GNGR.TA,922.2999878,866.9908
18/09/2024,GNGR.TA,923.5,847.3071
19/09/2024,GNGR.TA,924.4000244,847.9496
22/09/2024,GNGR.TA,921.2000122,841.60266
23/09/2024,GNGR.TA,923.9000244,821.9642
24/09/2024,GNGR.TA,920.7999878,820.625
25/09/2024,GNGR.TA,917.2000122,819.8795
26/09/2024,GNGR.TA,917.2000122,843.4485
29/09/2024,GNGR.TA,871.9000244,823.7075
30/09/2024,GNGR.TA,897.7999878,844.9761
01/10/2024,GNGR.TA,890,828.209
06/10/2024,GNGR.TA,887.0999756,858.4516
07/10/2024,GNGR.TA,885.7999878,803.603
08/10/2024,GNGR.TA,895.4000244,832.77625
09/10/2024,GNGR.TA,920,836.8357
10/10/2024,GNGR.TA,899,850.8314
13/10/2024,GNGR.TA,912,869.0577
14/10/2024,GNGR.TA,920.7000122,874.805
15/10/2024,GNGR.TA,920.7000122,813.8863
20/10/2024,GNGR.TA,920.7999878,856.0172
21/10/2024,GNGR.TA,920.7000122,880.4014
22/10/2024,GNGR.TA,920.2999878,905.99976
27/10/2024,GNGR.TA,910.0999756,857.76965
28/10/2024,GNGR.TA,909.7000122,811.59955
29/10/2024,GNGR.TA,909.5999756,866.94946
30/10/2024,GNGR.TA,932.5,851.22437
31/10/2024,GNGR.TA,953.5,921.13654
03/11/2024,GNGR.TA,973,958.52246
04/11/2024,GNGR.TA,964.2000122,920.9407
05/11/2024,GNGR.TA,972,943.2106
06/11/2024,GNGR.TA,973.7999878,956.92755
07/11/2024,GNGR.TA,961,818.116
10/11/2024,GNGR.TA,940.5,927.41644
11/11/2024,GNGR.TA,958.9000244,927.7079
12/11/2024,GNGR.TA,969.2000122,871.011
13/11/2024,GNGR.TA,989.7999878,899.31
14/11/2024,GNGR.TA,998.7999878,919.1594
17/11/2024,GNGR.TA,984.2999878,949.03345
18/11/2024,GNGR.TA,988.7999878,853.1841
19/11/2024,GNGR.TA,983.4000244,915.82306
20/11/2024,GNGR.TA,983.7000122,965.1699
21/11/2024,GNGR.TA,990.4000244,942.7056
24/11/2024,GNGR.TA,1016,1005.72363
25/11/2024,GNGR.TA,1032,960.02014
26/11/2024,GNGR.TA,1049,1000.0878
27/11/2024,GNGR.TA,1041,1002.9465
28/11/2024,GNGR.TA,1039,964.14294
01/12/2024,GNGR.TA,913.0999756,1045.1357
02/12/2024,GNGR.TA,920.0999756,921.1184
03/12/2024,GNGR.TA,942.5,923.89294
04/12/2024,GNGR.TA,950.9000244,880.14404
05/12/2024,GNGR.TA,936.4000244,984.686
08/12/2024,GNGR.TA,951.2999878,934.8894
09/12/2024,GNGR.TA,953.2999878,942.6616
10/12/2024,GNGR.TA,957.5,947.9788
11/12/2024,GNGR.TA,931.2999878,980.93524
12/12/2024,GNGR.TA,918.4000244,930.5745
15/12/2024,GNGR.TA,919.9000244,989.2257
16/12/2024,GNGR.TA,927.7999878,929.3578
17/12/2024,GNGR.TA,931.7000122,930.9323
18/12/2024,GNGR.TA,941.9000244,977.9621
19/12/2024,GNGR.TA,936.4000244,948.7677
22/12/2024,GNGR.TA,939.9000244,986.63965
23/12/2024,GNGR.TA,939.9000244,981.00415
24/12/2024,GNGR.TA,969.9000244,994.89056
26/06/2024,GIX.TA,17.39999962,19.83226
27/06/2024,GIX.TA,17.39999962,22.75084
30/06/2024,GIX.TA,16.79999924,19.81314
01/07/2024,GIX.TA,17.29999924,21.682022
02/07/2024,GIX.TA,17.29999924,21.34642
03/07/2024,GIX.TA,17.29999924,21.389679
04/07/2024,GIX.TA,17.29999924,19.079453
07/07/2024,GIX.TA,18.70000076,25.594902
08/07/2024,GIX.TA,17.39999962,19.728477
09/07/2024,GIX.TA,17.39999962,22.217949
10/07/2024,GIX.TA,15.69999981,17.02182
11/07/2024,GIX.TA,16.39999962,22.03936
14/07/2024,GIX.TA,15.80000019,20.39862
15/07/2024,GIX.TA,17,22.992363
16/07/2024,GIX.TA,16.60000038,21.084404
17/07/2024,GIX.TA,17,20.175926
18/07/2024,GIX.TA,17,22.159462
21/07/2024,GIX.TA,16.5,19.148315
22/07/2024,GIX.TA,19.10000038,95.48558
23/07/2024,GIX.TA,17.39999962,32.79509
24/07/2024,GIX.TA,17.10000038,24.360504
25/07/2024,GIX.TA,17.10000038,22.348816
28/07/2024,GIX.TA,17.10000038,25.496765
29/07/2024,GIX.TA,15.19999981,16.708466
30/07/2024,GIX.TA,15.39999962,19.184929
31/07/2024,GIX.TA,15.30000019,20.706131
01/08/2024,GIX.TA,15.19999981,21.810242
04/08/2024,GIX.TA,14.39999962,18.401466
05/08/2024,GIX.TA,14.60000038,20.822472
06/08/2024,GIX.TA,14.60000038,17.266243
07/08/2024,GIX.TA,14.60000038,19.262085
08/08/2024,GIX.TA,14.60000038,21.707382
11/08/2024,GIX.TA,14.30000019,20.972359
12/08/2024,GIX.TA,14.30000019,21.323456
14/08/2024,GIX.TA,14.30000019,19.431816
15/08/2024,GIX.TA,14.30000019,18.39898
18/08/2024,GIX.TA,14.30000019,21.194885
19/08/2024,GIX.TA,14.30000019,20.396309
20/08/2024,GIX.TA,14.30000019,17.91121
21/08/2024,GIX.TA,12.60000038,18.026352
22/08/2024,GIX.TA,12.30000019,14.42926
25/08/2024,GIX.TA,12.80000019,21.424713
26/08/2024,GIX.TA,12.69999981,16.375565
27/08/2024,GIX.TA,12.80000019,17.785553
28/08/2024,GIX.TA,13,16.163925
29/08/2024,GIX.TA,13.80000019,21.993164
01/09/2024,GIX.TA,13.89999962,17.819733
02/09/2024,GIX.TA,13.89999962,19.463333
03/09/2024,GIX.TA,13.89999962,18.825607
